bidder_id,prediction
f6a7e7b14d39804c7d15627e2fa384a1cq892,0
f75a0f726d764514f612ee8cd8f65adegt02s,0
f7b25abd850df9b0e0b305c6810e1ec3qbtaf,0
f895a8d9d7974b3ee7f1f04a25a950e9v63ps,0
f939c17ffc7c39ac9b35b69e5e75179fv9pe2,0
fa918060747386f431a511c862565e34y1pdw,0
fae553f133602fba6e9e6051dfb27fefkruax,1
fc16993f1fdbd5fa8f8ddd72b40442f0qwyo1,0
fc48aad7a51d965595b59550e08b94c670k7w,0
fcda141af3b545332fc3b2d55a8bba74uw7s0,0
fdd6944b3c3caaa7d1234ecfc11f8d080h90x,0
fdf0eb91ae1ecea1f6902676f47c32c454yzr,0
fdf908d608a629d5ebde14819231878dojel8,0
fe27fe0815883aa3e1a312f0dcb45981txa2m,0
ff3ae9450581aa3de5d2326f70e39d20w8fbl,0
ff4e39c0be8af4b17a73dcb761e4bb6dmop0m,0
ffaf0a972a6dcb3910fd6b16045781e2ava5y,0
fff2c070d8200e0a09150bd81452ce29ngcnv,0
